file_path,file_name,true_label,raw_score,baseline_label,final_label,final_reason,is_baseline_correct,is_final_certain,is_final_correct,file_ext,has_exif,width,height,risk_flags,source_folder,resolution_bucket,decision_status,risk_level,confidence_distance,baseline_threshold,final_real_threshold,final_ai_threshold,inference_time_ms,status,error_message
data\test_images\ai\ai_023.png,ai_023.png,ai,0.193182,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.043182,0.15,0.12,0.18,363.57,success,
data\test_images\ai\ai_024.png,ai_024.png,ai,0.135133,real,uncertain,score_inside_uncertain_band,False,False,,png,False,1122,1402,no_exif;baseline_false_negative;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.014867,0.15,0.12,0.18,335.84,success,
data\test_images\ai\ai_025.png,ai_025.png,ai,0.141403,real,uncertain,score_inside_uncertain_band,False,False,,png,False,1448,1086,no_exif;baseline_false_negative;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.008597,0.15,0.12,0.18,379.97,success,
data\test_images\ai\ai_026.png,ai_026.png,ai,0.192624,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.042624,0.15,0.12,0.18,354.89,success,
data\test_images\ai\ai_027.png,ai_027.png,ai,0.201511,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.051511,0.15,0.12,0.18,355.71,success,
data\test_images\ai\ai_028.png,ai_028.png,ai,0.181577,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.031577,0.15,0.12,0.18,367.23,success,
data\test_images\ai\ai_029.png,ai_029.png,ai,0.162104,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.012104,0.15,0.12,0.18,369.85,success,
data\test_images\ai\ai_030.png,ai_030.png,ai,0.195831,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.045831,0.15,0.12,0.18,362.1,success,
data\test_images\real\real_001.jpg,real_001.jpg,real,0.208724,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,1279,1706,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,large,decided,low,0.058724,0.15,0.12,0.18,351.45,success,
data\test_images\real\real_002.jpg,real_002.jpg,real,0.196063,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,1280,1707,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,large,decided,low,0.046063,0.15,0.12,0.18,308.81,success,
data\test_images\real\real_003.jpg,real_003.jpg,real,0.13663,real,uncertain,score_inside_uncertain_band,True,False,,jpg,False,960,1280,jpeg_format;no_exif;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,medium,uncertain,low,0.01337,0.15,0.12,0.18,142.84,success,
data\test_images\real\real_004.jpg,real_004.jpg,real,0.219579,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,960,1280,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,medium,decided,low,0.069579,0.15,0.12,0.18,140.44,success,
data\test_images\real\real_005.jpg,real_005.jpg,real,0.220945,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,True,4032,3024,jpeg_format;baseline_false_positive,data\test_images\real,large,decided,low,0.070945,0.15,0.12,0.18,1663.43,success,
data\test_images\real\real_006.jpg,real_006.jpg,real,0.167131,ai,uncertain,score_inside_uncertain_band,False,False,,jpg,False,960,1280,jpeg_format;no_exif;baseline_false_positive;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,medium,uncertain,low,0.017131,0.15,0.12,0.18,140.64,success,
data\test_images\real\real_007.jpg,real_007.jpg,real,0.149587,real,uncertain,score_inside_uncertain_band,True,False,,jpg,False,960,1280,jpeg_format;no_exif;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,medium,uncertain,low,0.000413,0.15,0.12,0.18,141.68,success,
data\test_images\real\real_008.jpg,real_008.jpg,real,0.138499,real,uncertain,score_inside_uncertain_band,True,False,,jpg,False,960,1280,jpeg_format;no_exif;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,medium,uncertain,low,0.011501,0.15,0.12,0.18,145.08,success,
data\test_images\real\real_009.jpg,real_009.jpg,real,0.141515,real,uncertain,score_inside_uncertain_band,True,False,,jpg,False,884,1916,jpeg_format;no_exif;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,large,uncertain,low,0.008485,0.15,0.12,0.18,227.47,success,
data\test_images\real\real_010.jpg,real_010.jpg,real,0.20245,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,4672,7008,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,large,decided,low,0.05245,0.15,0.12,0.18,5490.42,success,
data\test_images\real\real_011.jpg,real_011.jpg,real,0.146013,real,uncertain,score_inside_uncertain_band,True,False,,jpg,True,4032,3024,jpeg_format;uncertain_band;near_threshold_score,data\test_images\real,large,uncertain,low,0.003987,0.15,0.12,0.18,1511.09,success,
data\test_images\real\real_012.jpg,real_012.jpg,real,0.117578,real,real,score_at_or_below_final_real_threshold,True,True,True,jpg,True,4032,3024,jpeg_format,data\test_images\real,large,decided,low,0.032422,0.15,0.12,0.18,1470.16,success,
data\test_images\real\real_013.jpg,real_013.jpg,real,0.222499,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,True,4032,3024,jpeg_format;baseline_false_positive,data\test_images\real,large,decided,low,0.072499,0.15,0.12,0.18,1477.64,success,
data\test_images\real\real_014.jpg,real_014.jpg,real,0.130118,real,uncertain,score_inside_uncertain_band,True,False,,jpg,True,5712,4284,jpeg_format;uncertain_band;near_threshold_score,data\test_images\real,large,uncertain,low,0.019882,0.15,0.12,0.18,3370.32,success,
data\test_images\real\real_015.jpg,real_015.jpg,real,0.202338,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,True,5712,4284,jpeg_format;baseline_false_positive,data\test_images\real,large,decided,low,0.052338,0.15,0.12,0.18,3172.32,success,
data\test_images\real\real_016.jpg,real_016.jpg,real,0.096813,real,real,score_at_or_below_final_real_threshold,True,True,True,jpg,True,4032,3024,jpeg_format,data\test_images\real,large,decided,low,0.053187,0.15,0.12,0.18,1514.81,success,
data\test_images\real\real_017.jpg,real_017.jpg,real,0.147026,real,uncertain,score_inside_uncertain_band,True,False,,jpg,True,4032,3024,jpeg_format;uncertain_band;near_threshold_score,data\test_images\real,large,uncertain,low,0.002974,0.15,0.12,0.18,1553.2,success,
data\test_images\real\real_018.jpg,real_018.jpg,real,0.098813,real,real,score_at_or_below_final_real_threshold,True,True,True,jpg,True,4032,3024,jpeg_format,data\test_images\real,large,decided,low,0.051187,0.15,0.12,0.18,1499.71,success,
data\test_images\real\real_019.jpg,real_019.jpg,real,0.170343,ai,uncertain,score_inside_uncertain_band,False,False,,jpg,True,4032,3024,jpeg_format;baseline_false_positive;uncertain_band;near_threshold_score,data\test_images\real,large,uncertain,low,0.020343,0.15,0.12,0.18,1548.7,success,
data\test_images\real\real_020.jpg,real_020.jpg,real,0.112877,real,real,score_at_or_below_final_real_threshold,True,True,True,jpg,True,4032,3024,jpeg_format,data\test_images\real,large,decided,low,0.037123,0.15,0.12,0.18,1478.59,success,
data\test_images\real\real_021.jpg,real_021.jpg,real,0.174747,ai,uncertain,score_inside_uncertain_band,False,False,,jpg,False,720,1280,jpeg_format;no_exif;baseline_false_positive;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,medium,uncertain,low,0.024747,0.15,0.12,0.18,106.0,success,
data\test_images\real\real_022.jpg,real_022.jpg,real,0.22562,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,1179,2556,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,large,decided,low,0.07562,0.15,0.12,0.18,448.22,success,
data\test_images\real\real_023.jpg,real_023.jpg,real,0.179521,ai,uncertain,score_inside_uncertain_band,False,False,,jpg,False,884,1916,jpeg_format;no_exif;baseline_false_positive;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,large,uncertain,low,0.029521,0.15,0.12,0.18,228.68,success,
data\test_images\real\real_024.jpg,real_024.jpg,real,0.142203,real,uncertain,score_inside_uncertain_band,True,False,,jpg,False,2016,1225,jpeg_format;no_exif;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,large,uncertain,low,0.007797,0.15,0.12,0.18,284.39,success,
data\test_images\real\real_025.jpg,real_025.jpg,real,0.21773,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,1279,1706,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,large,decided,low,0.06773,0.15,0.12,0.18,346.51,success,
data\test_images\real\real_026.jpg,real_026.jpg,real,0.196612,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,1500,1279,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,medium,decided,low,0.046612,0.15,0.12,0.18,263.82,success,
data\test_images\real\real_027.jpg,real_027.jpg,real,0.262199,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,1279,1706,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,large,decided,low,0.112199,0.15,0.12,0.18,358.24,success,
data\test_images\real\real_028.jpg,real_028.jpg,real,0.262213,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,False,1279,1706,jpeg_format;no_exif;baseline_false_positive;real_jpeg_no_exif,data\test_images\real,large,decided,low,0.112213,0.15,0.12,0.18,364.19,success,
data\test_images\real\real_029.jpg,real_029.jpg,real,0.160616,ai,uncertain,score_inside_uncertain_band,False,False,,jpg,False,1179,2556,jpeg_format;no_exif;baseline_false_positive;uncertain_band;near_threshold_score;real_jpeg_no_exif,data\test_images\real,large,uncertain,low,0.010616,0.15,0.12,0.18,446.55,success,
data\test_images\real\real_030.jpg,real_030.jpg,real,0.228971,ai,ai,score_at_or_above_final_ai_threshold,False,True,False,jpg,True,690,504,jpeg_format;baseline_false_positive,data\test_images\real,small,decided,low,0.078971,0.15,0.12,0.18,59.4,success,
