image_path,source_id,true_label,format_group,raw_score,binary_pred_baseline,threshold,is_correct,final_label,decision_status,uncertainty_margin,confidence_distance,decision_reason,balanced_v2_candidate_score,balanced_v2_candidate_pred,status,error_message,inference_time_ms
data\test_images\ai\ai_019.png,ai/ai_019,ai,original,0.191518,ai,0.150000,yes,ai,decided,0.030000,0.041518,score_above_threshold_margin,0.187332,ai,success,,384.52
data\test_images\ai\ai_020.png,ai/ai_020,ai,original,0.146161,real,0.150000,no,uncertain,uncertain,0.030000,0.003839,score_inside_uncertain_band,0.142943,real,success,,372.7
data\test_images\ai\ai_021.png,ai/ai_021,ai,original,0.114600,real,0.150000,no,real,decided,0.030000,0.035400,score_below_threshold_margin,0.112055,real,success,,340.91
data\test_images\ai\ai_022.png,ai/ai_022,ai,original,0.183313,ai,0.150000,yes,ai,decided,0.030000,0.033313,score_above_threshold_margin,0.179302,ai,success,,375.43
data\test_images\ai\ai_023.png,ai/ai_023,ai,original,0.193182,ai,0.150000,yes,ai,decided,0.030000,0.043182,score_above_threshold_margin,0.188961,ai,success,,375.16
data\test_images\ai\ai_024.png,ai/ai_024,ai,original,0.135133,real,0.150000,no,uncertain,uncertain,0.030000,0.014867,score_inside_uncertain_band,0.132150,real,success,,332.87
data\test_images\ai\ai_025.png,ai/ai_025,ai,original,0.141403,real,0.150000,no,uncertain,uncertain,0.030000,0.008597,score_inside_uncertain_band,0.138286,real,success,,374.27
data\test_images\ai\ai_026.png,ai/ai_026,ai,original,0.192624,ai,0.150000,yes,ai,decided,0.030000,0.042624,score_above_threshold_margin,0.188415,ai,success,,358.47
data\test_images\ai\ai_027.png,ai/ai_027,ai,original,0.201511,ai,0.150000,yes,ai,decided,0.030000,0.051511,score_above_threshold_margin,0.197112,ai,success,,373.89
data\test_images\ai\ai_028.png,ai/ai_028,ai,original,0.181577,ai,0.150000,yes,ai,decided,0.030000,0.031577,score_above_threshold_margin,0.177603,ai,success,,380.36
data\test_images\ai\ai_029.png,ai/ai_029,ai,original,0.162104,ai,0.150000,yes,uncertain,uncertain,0.030000,0.012104,score_inside_uncertain_band,0.158546,ai,success,,389.05
data\test_images\ai\ai_030.png,ai/ai_030,ai,original,0.195831,ai,0.150000,yes,ai,decided,0.030000,0.045831,score_above_threshold_margin,0.191553,ai,success,,380.71
data\day10_format_control\ai\png\ai_001__png.png,ai/ai_001,ai,png,0.154768,ai,0.150000,yes,uncertain,uncertain,0.030000,0.004768,score_inside_uncertain_band,0.151366,ai,success,,386.61
data\day10_format_control\ai\png\ai_002__png.png,ai/ai_002,ai,png,0.208551,ai,0.150000,yes,ai,decided,0.030000,0.058551,score_above_threshold_margin,0.204002,ai,success,,388.63
data\day10_format_control\ai\png\ai_003__png.png,ai/ai_003,ai,png,0.175881,ai,0.150000,yes,uncertain,uncertain,0.030000,0.025881,score_inside_uncertain_band,0.172029,ai,success,,378.33
data\day10_format_control\ai\png\ai_004__png.png,ai/ai_004,ai,png,0.164681,ai,0.150000,yes,uncertain,uncertain,0.030000,0.014681,score_inside_uncertain_band,0.161068,ai,success,,369.91
data\day10_format_control\ai\png\ai_005__png.png,ai/ai_005,ai,png,0.144311,real,0.150000,no,uncertain,uncertain,0.030000,0.005689,score_inside_uncertain_band,0.141132,real,success,,335.8
data\day10_format_control\ai\png\ai_006__png.png,ai/ai_006,ai,png,0.178609,ai,0.150000,yes,uncertain,uncertain,0.030000,0.028609,score_inside_uncertain_band,0.174699,ai,success,,377.08
data\day10_format_control\ai\png\ai_007__png.png,ai/ai_007,ai,png,0.187089,ai,0.150000,yes,ai,decided,0.030000,0.037089,score_above_threshold_margin,0.182998,ai,success,,384.95
data\day10_format_control\ai\png\ai_008__png.png,ai/ai_008,ai,png,0.180457,ai,0.150000,yes,ai,decided,0.030000,0.030457,score_above_threshold_margin,0.176507,ai,success,,360.13
data\day10_format_control\ai\png\ai_009__png.png,ai/ai_009,ai,png,0.194494,ai,0.150000,yes,ai,decided,0.030000,0.044494,score_above_threshold_margin,0.190245,ai,success,,400.19
data\day10_format_control\ai\png\ai_010__png.png,ai/ai_010,ai,png,0.147024,real,0.150000,no,uncertain,uncertain,0.030000,0.002976,score_inside_uncertain_band,0.143787,real,success,,331.56
data\day10_format_control\ai\png\ai_011__png.png,ai/ai_011,ai,png,0.132229,real,0.150000,no,uncertain,uncertain,0.030000,0.017771,score_inside_uncertain_band,0.129308,real,success,,369.64
data\day10_format_control\ai\png\ai_012__png.png,ai/ai_012,ai,png,0.173775,ai,0.150000,yes,uncertain,uncertain,0.030000,0.023775,score_inside_uncertain_band,0.169968,ai,success,,390.94
data\day10_format_control\ai\png\ai_013__png.png,ai/ai_013,ai,png,0.133096,real,0.150000,no,uncertain,uncertain,0.030000,0.016904,score_inside_uncertain_band,0.130157,real,success,,363.91
data\day10_format_control\ai\png\ai_014__png.png,ai/ai_014,ai,png,0.136960,real,0.150000,no,uncertain,uncertain,0.030000,0.013040,score_inside_uncertain_band,0.133938,real,success,,395.41
data\day10_format_control\ai\png\ai_015__png.png,ai/ai_015,ai,png,0.155206,ai,0.150000,yes,uncertain,uncertain,0.030000,0.005206,score_inside_uncertain_band,0.151795,ai,success,,398.04
data\day10_format_control\ai\png\ai_016__png.png,ai/ai_016,ai,png,0.165766,ai,0.150000,yes,uncertain,uncertain,0.030000,0.015766,score_inside_uncertain_band,0.162130,ai,success,,380.48
data\day10_format_control\ai\png\ai_017__png.png,ai/ai_017,ai,png,0.159653,ai,0.150000,yes,uncertain,uncertain,0.030000,0.009653,score_inside_uncertain_band,0.156147,ai,success,,387.39
data\day10_format_control\ai\png\ai_018__png.png,ai/ai_018,ai,png,0.195643,ai,0.150000,yes,ai,decided,0.030000,0.045643,score_above_threshold_margin,0.191369,ai,success,,388.03
data\day10_format_control\ai\png\ai_019__png.png,ai/ai_019,ai,png,0.191518,ai,0.150000,yes,ai,decided,0.030000,0.041518,score_above_threshold_margin,0.187332,ai,success,,392.0
data\day10_format_control\ai\png\ai_020__png.png,ai/ai_020,ai,png,0.146161,real,0.150000,no,uncertain,uncertain,0.030000,0.003839,score_inside_uncertain_band,0.142943,real,success,,367.74
data\day10_format_control\ai\png\ai_021__png.png,ai/ai_021,ai,png,0.114600,real,0.150000,no,real,decided,0.030000,0.035400,score_below_threshold_margin,0.112055,real,success,,333.67
data\day10_format_control\ai\png\ai_022__png.png,ai/ai_022,ai,png,0.183313,ai,0.150000,yes,ai,decided,0.030000,0.033313,score_above_threshold_margin,0.179302,ai,success,,382.41
data\day10_format_control\ai\png\ai_023__png.png,ai/ai_023,ai,png,0.193182,ai,0.150000,yes,ai,decided,0.030000,0.043182,score_above_threshold_margin,0.188961,ai,success,,386.61
data\day10_format_control\ai\png\ai_024__png.png,ai/ai_024,ai,png,0.135133,real,0.150000,no,uncertain,uncertain,0.030000,0.014867,score_inside_uncertain_band,0.132150,real,success,,327.59
data\day10_format_control\ai\png\ai_025__png.png,ai/ai_025,ai,png,0.141403,real,0.150000,no,uncertain,uncertain,0.030000,0.008597,score_inside_uncertain_band,0.138286,real,success,,384.4
data\day10_format_control\ai\png\ai_026__png.png,ai/ai_026,ai,png,0.192624,ai,0.150000,yes,ai,decided,0.030000,0.042624,score_above_threshold_margin,0.188415,ai,success,,360.03
data\day10_format_control\ai\png\ai_027__png.png,ai/ai_027,ai,png,0.201511,ai,0.150000,yes,ai,decided,0.030000,0.051511,score_above_threshold_margin,0.197112,ai,success,,375.29
data\day10_format_control\ai\png\ai_028__png.png,ai/ai_028,ai,png,0.181577,ai,0.150000,yes,ai,decided,0.030000,0.031577,score_above_threshold_margin,0.177603,ai,success,,386.07
data\day10_format_control\ai\png\ai_029__png.png,ai/ai_029,ai,png,0.162104,ai,0.150000,yes,uncertain,uncertain,0.030000,0.012104,score_inside_uncertain_band,0.158546,ai,success,,389.27
data\day10_format_control\ai\png\ai_030__png.png,ai/ai_030,ai,png,0.195831,ai,0.150000,yes,ai,decided,0.030000,0.045831,score_above_threshold_margin,0.191553,ai,success,,376.27
data\day10_format_control\ai\jpeg_q95\ai_001__jpeg_q95.jpg,ai/ai_001,ai,jpeg_q95,0.157146,ai,0.150000,yes,uncertain,uncertain,0.030000,0.007146,score_inside_uncertain_band,0.146601,real,success,,276.09
data\day10_format_control\ai\jpeg_q95\ai_002__jpeg_q95.jpg,ai/ai_002,ai,jpeg_q95,0.209980,ai,0.150000,yes,ai,decided,0.030000,0.059980,score_above_threshold_margin,0.195771,ai,success,,275.69
data\day10_format_control\ai\jpeg_q95\ai_003__jpeg_q95.jpg,ai/ai_003,ai,jpeg_q95,0.178096,ai,0.150000,yes,uncertain,uncertain,0.030000,0.028096,score_inside_uncertain_band,0.166098,ai,success,,274.68
data\day10_format_control\ai\jpeg_q95\ai_004__jpeg_q95.jpg,ai/ai_004,ai,jpeg_q95,0.166783,ai,0.150000,yes,uncertain,uncertain,0.030000,0.016783,score_inside_uncertain_band,0.155569,ai,success,,273.11
data\day10_format_control\ai\jpeg_q95\ai_005__jpeg_q95.jpg,ai/ai_005,ai,jpeg_q95,0.146809,real,0.150000,no,uncertain,uncertain,0.030000,0.003191,score_inside_uncertain_band,0.136980,real,success,,230.83
data\day10_format_control\ai\jpeg_q95\ai_006__jpeg_q95.jpg,ai/ai_006,ai,jpeg_q95,0.180891,ai,0.150000,yes,ai,decided,0.030000,0.030891,score_above_threshold_margin,0.168699,ai,success,,270.52
data\day10_format_control\ai\jpeg_q95\ai_007__jpeg_q95.jpg,ai/ai_007,ai,jpeg_q95,0.188983,ai,0.150000,yes,ai,decided,0.030000,0.038983,score_above_threshold_margin,0.176230,ai,success,,274.84
data\day10_format_control\ai\jpeg_q95\ai_008__jpeg_q95.jpg,ai/ai_008,ai,jpeg_q95,0.182926,ai,0.150000,yes,ai,decided,0.030000,0.032926,score_above_threshold_margin,0.170593,ai,success,,274.18
data\day10_format_control\ai\jpeg_q95\ai_009__jpeg_q95.jpg,ai/ai_009,ai,jpeg_q95,0.196425,ai,0.150000,yes,ai,decided,0.030000,0.046425,score_above_threshold_margin,0.183156,ai,success,,281.79
data\day10_format_control\ai\jpeg_q95\ai_010__jpeg_q95.jpg,ai/ai_010,ai,jpeg_q95,0.148600,real,0.150000,no,uncertain,uncertain,0.030000,0.001400,score_inside_uncertain_band,0.138647,real,success,,231.65
data\day10_format_control\ai\jpeg_q95\ai_011__jpeg_q95.jpg,ai/ai_011,ai,jpeg_q95,0.133507,real,0.150000,no,uncertain,uncertain,0.030000,0.016493,score_inside_uncertain_band,0.124600,real,success,,271.82
data\day10_format_control\ai\jpeg_q95\ai_012__jpeg_q95.jpg,ai/ai_012,ai,jpeg_q95,0.175941,ai,0.150000,yes,uncertain,uncertain,0.030000,0.025941,score_inside_uncertain_band,0.164092,ai,success,,272.06
data\day10_format_control\ai\jpeg_q95\ai_013__jpeg_q95.jpg,ai/ai_013,ai,jpeg_q95,0.131651,real,0.150000,no,uncertain,uncertain,0.030000,0.018349,score_inside_uncertain_band,0.122873,real,success,,269.58
data\day10_format_control\ai\jpeg_q95\ai_014__jpeg_q95.jpg,ai/ai_014,ai,jpeg_q95,0.138817,real,0.150000,no,uncertain,uncertain,0.030000,0.011183,score_inside_uncertain_band,0.129542,real,success,,274.29
data\day10_format_control\ai\jpeg_q95\ai_015__jpeg_q95.jpg,ai/ai_015,ai,jpeg_q95,0.158104,ai,0.150000,yes,uncertain,uncertain,0.030000,0.008104,score_inside_uncertain_band,0.147492,real,success,,279.36
data\day10_format_control\ai\jpeg_q95\ai_016__jpeg_q95.jpg,ai/ai_016,ai,jpeg_q95,0.167391,ai,0.150000,yes,uncertain,uncertain,0.030000,0.017391,score_inside_uncertain_band,0.156135,ai,success,,273.31
data\day10_format_control\ai\jpeg_q95\ai_017__jpeg_q95.jpg,ai/ai_017,ai,jpeg_q95,0.161425,ai,0.150000,yes,uncertain,uncertain,0.030000,0.011425,score_inside_uncertain_band,0.150583,ai,success,,268.63
data\day10_format_control\ai\jpeg_q95\ai_018__jpeg_q95.jpg,ai/ai_018,ai,jpeg_q95,0.197681,ai,0.150000,yes,ai,decided,0.030000,0.047681,score_above_threshold_margin,0.184325,ai,success,,272.3
data\day10_format_control\ai\jpeg_q95\ai_019__jpeg_q95.jpg,ai/ai_019,ai,jpeg_q95,0.193406,ai,0.150000,yes,ai,decided,0.030000,0.043406,score_above_threshold_margin,0.180347,ai,success,,272.25
data\day10_format_control\ai\jpeg_q95\ai_020__jpeg_q95.jpg,ai/ai_020,ai,jpeg_q95,0.145644,real,0.150000,no,uncertain,uncertain,0.030000,0.004356,score_inside_uncertain_band,0.135896,real,success,,266.52
data\day10_format_control\ai\jpeg_q95\ai_021__jpeg_q95.jpg,ai/ai_021,ai,jpeg_q95,0.112943,real,0.150000,no,real,decided,0.030000,0.037057,score_below_threshold_margin,0.105462,real,success,,222.5
data\day10_format_control\ai\jpeg_q95\ai_022__jpeg_q95.jpg,ai/ai_022,ai,jpeg_q95,0.185454,ai,0.150000,yes,ai,decided,0.030000,0.035454,score_above_threshold_margin,0.172946,ai,success,,274.97
data\day10_format_control\ai\jpeg_q95\ai_023__jpeg_q95.jpg,ai/ai_023,ai,jpeg_q95,0.194774,ai,0.150000,yes,ai,decided,0.030000,0.044774,score_above_threshold_margin,0.181620,ai,success,,274.65
data\day10_format_control\ai\jpeg_q95\ai_024__jpeg_q95.jpg,ai/ai_024,ai,jpeg_q95,0.135217,real,0.150000,no,uncertain,uncertain,0.030000,0.014783,score_inside_uncertain_band,0.126192,real,success,,229.99
data\day10_format_control\ai\jpeg_q95\ai_025__jpeg_q95.jpg,ai/ai_025,ai,jpeg_q95,0.142036,real,0.150000,no,uncertain,uncertain,0.030000,0.007964,score_inside_uncertain_band,0.132538,real,success,,271.23
data\day10_format_control\ai\jpeg_q95\ai_026__jpeg_q95.jpg,ai/ai_026,ai,jpeg_q95,0.195329,ai,0.150000,yes,ai,decided,0.030000,0.045329,score_above_threshold_margin,0.182136,ai,success,,272.01
data\day10_format_control\ai\jpeg_q95\ai_027__jpeg_q95.jpg,ai/ai_027,ai,jpeg_q95,0.203710,ai,0.150000,yes,ai,decided,0.030000,0.053710,score_above_threshold_margin,0.189936,ai,success,,273.11
data\day10_format_control\ai\jpeg_q95\ai_028__jpeg_q95.jpg,ai/ai_028,ai,jpeg_q95,0.184131,ai,0.150000,yes,ai,decided,0.030000,0.034131,score_above_threshold_margin,0.171715,ai,success,,274.02
data\day10_format_control\ai\jpeg_q95\ai_029__jpeg_q95.jpg,ai/ai_029,ai,jpeg_q95,0.164017,ai,0.150000,yes,uncertain,uncertain,0.030000,0.014017,score_inside_uncertain_band,0.152995,ai,success,,278.41
data\day10_format_control\ai\jpeg_q95\ai_030__jpeg_q95.jpg,ai/ai_030,ai,jpeg_q95,0.198076,ai,0.150000,yes,ai,decided,0.030000,0.048076,score_above_threshold_margin,0.184693,ai,success,,278.84
data\day10_format_control\ai\jpeg_q85\ai_001__jpeg_q85.jpg,ai/ai_001,ai,jpeg_q85,0.156578,ai,0.150000,yes,uncertain,uncertain,0.030000,0.006578,score_inside_uncertain_band,0.146072,real,success,,271.71
data\day10_format_control\ai\jpeg_q85\ai_002__jpeg_q85.jpg,ai/ai_002,ai,jpeg_q85,0.211582,ai,0.150000,yes,ai,decided,0.030000,0.061582,score_above_threshold_margin,0.197262,ai,success,,273.9
data\day10_format_control\ai\jpeg_q85\ai_003__jpeg_q85.jpg,ai/ai_003,ai,jpeg_q85,0.179535,ai,0.150000,yes,uncertain,uncertain,0.030000,0.029535,score_inside_uncertain_band,0.167437,ai,success,,275.6
data\day10_format_control\ai\jpeg_q85\ai_004__jpeg_q85.jpg,ai/ai_004,ai,jpeg_q85,0.166859,ai,0.150000,yes,uncertain,uncertain,0.030000,0.016859,score_inside_uncertain_band,0.155640,ai,success,,265.69
data\day10_format_control\ai\jpeg_q85\ai_005__jpeg_q85.jpg,ai/ai_005,ai,jpeg_q85,0.145932,real,0.150000,no,uncertain,uncertain,0.030000,0.004068,score_inside_uncertain_band,0.136164,real,success,,228.37
data\day10_format_control\ai\jpeg_q85\ai_006__jpeg_q85.jpg,ai/ai_006,ai,jpeg_q85,0.180289,ai,0.150000,yes,ai,decided,0.030000,0.030289,score_above_threshold_margin,0.168139,ai,success,,266.61
data\day10_format_control\ai\jpeg_q85\ai_007__jpeg_q85.jpg,ai/ai_007,ai,jpeg_q85,0.190400,ai,0.150000,yes,ai,decided,0.030000,0.040400,score_above_threshold_margin,0.177549,ai,success,,270.87
data\day10_format_control\ai\jpeg_q85\ai_008__jpeg_q85.jpg,ai/ai_008,ai,jpeg_q85,0.182215,ai,0.150000,yes,ai,decided,0.030000,0.032215,score_above_threshold_margin,0.169931,ai,success,,267.9
data\day10_format_control\ai\jpeg_q85\ai_009__jpeg_q85.jpg,ai/ai_009,ai,jpeg_q85,0.197934,ai,0.150000,yes,ai,decided,0.030000,0.047934,score_above_threshold_margin,0.184561,ai,success,,273.95
data\day10_format_control\ai\jpeg_q85\ai_010__jpeg_q85.jpg,ai/ai_010,ai,jpeg_q85,0.149298,real,0.150000,no,uncertain,uncertain,0.030000,0.000702,score_inside_uncertain_band,0.139297,real,success,,223.19
data\day10_format_control\ai\jpeg_q85\ai_011__jpeg_q85.jpg,ai/ai_011,ai,jpeg_q85,0.133143,real,0.150000,no,uncertain,uncertain,0.030000,0.016857,score_inside_uncertain_band,0.124262,real,success,,269.75
data\day10_format_control\ai\jpeg_q85\ai_012__jpeg_q85.jpg,ai/ai_012,ai,jpeg_q85,0.176395,ai,0.150000,yes,uncertain,uncertain,0.030000,0.026395,score_inside_uncertain_band,0.164515,ai,success,,271.0
data\day10_format_control\ai\jpeg_q85\ai_013__jpeg_q85.jpg,ai/ai_013,ai,jpeg_q85,0.129333,real,0.150000,no,uncertain,uncertain,0.030000,0.020667,score_inside_uncertain_band,0.120716,real,success,,269.2
data\day10_format_control\ai\jpeg_q85\ai_014__jpeg_q85.jpg,ai/ai_014,ai,jpeg_q85,0.138991,real,0.150000,no,uncertain,uncertain,0.030000,0.011009,score_inside_uncertain_band,0.129704,real,success,,274.15
data\day10_format_control\ai\jpeg_q85\ai_015__jpeg_q85.jpg,ai/ai_015,ai,jpeg_q85,0.156556,ai,0.150000,yes,uncertain,uncertain,0.030000,0.006556,score_inside_uncertain_band,0.146051,real,success,,274.34
data\day10_format_control\ai\jpeg_q85\ai_016__jpeg_q85.jpg,ai/ai_016,ai,jpeg_q85,0.166087,ai,0.150000,yes,uncertain,uncertain,0.030000,0.016087,score_inside_uncertain_band,0.154922,ai,success,,268.02
data\day10_format_control\ai\jpeg_q85\ai_017__jpeg_q85.jpg,ai/ai_017,ai,jpeg_q85,0.161425,ai,0.150000,yes,uncertain,uncertain,0.030000,0.011425,score_inside_uncertain_band,0.150583,ai,success,,281.58
data\day10_format_control\ai\jpeg_q85\ai_018__jpeg_q85.jpg,ai/ai_018,ai,jpeg_q85,0.199528,ai,0.150000,yes,ai,decided,0.030000,0.049528,score_above_threshold_margin,0.186044,ai,success,,283.4
data\day10_format_control\ai\jpeg_q85\ai_019__jpeg_q85.jpg,ai/ai_019,ai,jpeg_q85,0.195062,ai,0.150000,yes,ai,decided,0.030000,0.045062,score_above_threshold_margin,0.181888,ai,success,,270.24
data\day10_format_control\ai\jpeg_q85\ai_020__jpeg_q85.jpg,ai/ai_020,ai,jpeg_q85,0.142503,real,0.150000,no,uncertain,uncertain,0.030000,0.007497,score_inside_uncertain_band,0.132973,real,success,,265.41
data\day10_format_control\ai\jpeg_q85\ai_021__jpeg_q85.jpg,ai/ai_021,ai,jpeg_q85,0.110164,real,0.150000,no,real,decided,0.030000,0.039836,score_below_threshold_margin,0.102876,real,success,,224.43
data\day10_format_control\ai\jpeg_q85\ai_022__jpeg_q85.jpg,ai/ai_022,ai,jpeg_q85,0.185809,ai,0.150000,yes,ai,decided,0.030000,0.035809,score_above_threshold_margin,0.173276,ai,success,,284.44
data\day10_format_control\ai\jpeg_q85\ai_023__jpeg_q85.jpg,ai/ai_023,ai,jpeg_q85,0.196582,ai,0.150000,yes,ai,decided,0.030000,0.046582,score_above_threshold_margin,0.183302,ai,success,,274.13
data\day10_format_control\ai\jpeg_q85\ai_024__jpeg_q85.jpg,ai/ai_024,ai,jpeg_q85,0.132380,real,0.150000,no,uncertain,uncertain,0.030000,0.017620,score_inside_uncertain_band,0.123552,real,success,,229.8
data\day10_format_control\ai\jpeg_q85\ai_025__jpeg_q85.jpg,ai/ai_025,ai,jpeg_q85,0.140574,real,0.150000,no,uncertain,uncertain,0.030000,0.009426,score_inside_uncertain_band,0.131178,real,success,,277.19
data\day10_format_control\ai\jpeg_q85\ai_026__jpeg_q85.jpg,ai/ai_026,ai,jpeg_q85,0.192611,ai,0.150000,yes,ai,decided,0.030000,0.042611,score_above_threshold_margin,0.179607,ai,success,,281.02
data\day10_format_control\ai\jpeg_q85\ai_027__jpeg_q85.jpg,ai/ai_027,ai,jpeg_q85,0.205034,ai,0.150000,yes,ai,decided,0.030000,0.055034,score_above_threshold_margin,0.191168,ai,success,,277.26
data\day10_format_control\ai\jpeg_q85\ai_028__jpeg_q85.jpg,ai/ai_028,ai,jpeg_q85,0.184997,ai,0.150000,yes,ai,decided,0.030000,0.034997,score_above_threshold_margin,0.172521,ai,success,,280.07
data\day10_format_control\ai\jpeg_q85\ai_029__jpeg_q85.jpg,ai/ai_029,ai,jpeg_q85,0.165114,ai,0.150000,yes,uncertain,uncertain,0.030000,0.015114,score_inside_uncertain_band,0.154016,ai,success,,275.56
data\day10_format_control\ai\jpeg_q85\ai_030__jpeg_q85.jpg,ai/ai_030,ai,jpeg_q85,0.198926,ai,0.150000,yes,ai,decided,0.030000,0.048926,score_above_threshold_margin,0.185484,ai,success,,278.48
data\test_images\real\real_001.jpg,real/real_001,real,original,0.208724,ai,0.150000,no,ai,decided,0.030000,0.058724,score_above_threshold_margin,0.194602,ai,success,,361.09
data\test_images\real\real_002.jpg,real/real_002,real,original,0.196063,ai,0.150000,no,ai,decided,0.030000,0.046063,score_above_threshold_margin,0.182819,ai,success,,321.23
data\test_images\real\real_003.jpg,real/real_003,real,original,0.136630,real,0.150000,yes,uncertain,uncertain,0.030000,0.013370,score_inside_uncertain_band,0.127507,real,success,,146.91
data\test_images\real\real_004.jpg,real/real_004,real,original,0.219579,ai,0.150000,no,ai,decided,0.030000,0.069579,score_above_threshold_margin,0.210805,ai,success,,149.33
data\test_images\real\real_005.jpg,real/real_005,real,original,0.220945,ai,0.150000,no,ai,decided,0.030000,0.070945,score_above_threshold_margin,0.204032,ai,success,,1547.47
data\test_images\real\real_006.jpg,real/real_006,real,original,0.167131,ai,0.150000,no,uncertain,uncertain,0.030000,0.017131,score_inside_uncertain_band,0.159553,ai,success,,154.42
data\test_images\real\real_007.jpg,real/real_007,real,original,0.149587,real,0.150000,yes,uncertain,uncertain,0.030000,0.000413,score_inside_uncertain_band,0.139566,real,success,,145.61
data\test_images\real\real_008.jpg,real/real_008,real,original,0.138499,real,0.150000,yes,uncertain,uncertain,0.030000,0.011501,score_inside_uncertain_band,0.129246,real,success,,147.46
data\test_images\real\real_009.jpg,real/real_009,real,original,0.141515,real,0.150000,yes,uncertain,uncertain,0.030000,0.008485,score_inside_uncertain_band,0.132053,real,success,,232.79
data\test_images\real\real_010.jpg,real/real_010,real,original,0.202450,ai,0.150000,no,ai,decided,0.030000,0.052450,score_above_threshold_margin,0.188763,ai,success,,5586.5
data\test_images\real\real_011.jpg,real/real_011,real,original,0.146013,real,0.150000,yes,uncertain,uncertain,0.030000,0.003987,score_inside_uncertain_band,0.142898,real,success,,1543.86
data\test_images\real\real_012.jpg,real/real_012,real,original,0.117578,real,0.150000,yes,real,decided,0.030000,0.032422,score_below_threshold_margin,0.111016,real,success,,1518.72
data\test_images\real\real_013.jpg,real/real_013,real,original,0.222499,ai,0.150000,no,ai,decided,0.030000,0.072499,score_above_threshold_margin,0.205552,ai,success,,1500.48
data\test_images\real\real_014.jpg,real/real_014,real,original,0.130118,real,0.150000,yes,uncertain,uncertain,0.030000,0.019882,score_inside_uncertain_band,0.127342,real,success,,3409.67
data\test_images\real\real_015.jpg,real/real_015,real,original,0.202338,ai,0.150000,no,ai,decided,0.030000,0.052338,score_above_threshold_margin,0.187888,ai,success,,3218.67
