image_path,true_label,category,dataset_role,semantic_category,transform_group,is_main_dataset,base_id,filename,extension,file_size_kb,width,height,aspect_ratio,megapixels,image_mode,has_exif,difficulty,score,predicted_label,final_label,is_uncertain,threshold_used,detector_config_name,raw_false_positive,final_false_positive,false_positive,status,error_message
data\test_images\day14_expansion\paired_format\ai_jpg\ai_044_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,044_lowlight_weather,ai_044_lowlight_weather_jpg_q95.jpg,jpg,468.82,1448,1086,1.333333,1.572528,RGB,false,hard,0.187795,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_045_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,045_lowlight_weather,ai_045_lowlight_weather_jpg_q95.jpg,jpg,868.06,1448,1086,1.333333,1.572528,RGB,false,hard,0.17365,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_046_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,046_nature_travel,ai_046_nature_travel_jpg_q95.jpg,jpg,390.63,1448,1086,1.333333,1.572528,RGB,false,hard,0.182559,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_047_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,047_nature_travel,ai_047_nature_travel_jpg_q95.jpg,jpg,530.47,1448,1086,1.333333,1.572528,RGB,false,hard,0.190122,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_048_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,048_nature_travel,ai_048_nature_travel_jpg_q95.jpg,jpg,983.48,1448,1086,1.333333,1.572528,RGB,false,medium,0.21219,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_049_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,049_nature_travel,ai_049_nature_travel_jpg_q95.jpg,jpg,429.13,1448,1086,1.333333,1.572528,RGB,false,hard,0.175567,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_050_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,050_nature_travel,ai_050_nature_travel_jpg_q95.jpg,jpg,950.49,1448,1086,1.333333,1.572528,RGB,false,hard,0.192958,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_051_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,051_nature_travel,ai_051_nature_travel_jpg_q95.jpg,jpg,497.53,1448,1086,1.333333,1.572528,RGB,false,hard,0.157299,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_052_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,052_nature_travel,ai_052_nature_travel_jpg_q95.jpg,jpg,805.38,1448,1086,1.333333,1.572528,RGB,false,hard,0.18141,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_053_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,053_nature_travel,ai_053_nature_travel_jpg_q95.jpg,jpg,561.68,1448,1086,1.333333,1.572528,RGB,false,hard,0.18655,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_054_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,054_nature_travel,ai_054_nature_travel_jpg_q95.jpg,jpg,920.78,1448,1086,1.333333,1.572528,RGB,false,medium,0.208968,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_055_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,055_nature_travel,ai_055_nature_travel_jpg_q95.jpg,jpg,432.72,1448,1086,1.333333,1.572528,RGB,false,hard,0.194432,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_056_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,056_nature_travel,ai_056_nature_travel_jpg_q95.jpg,jpg,529.11,1448,1086,1.333333,1.572528,RGB,false,medium,0.212944,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_057_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,057_nature_travel,ai_057_nature_travel_jpg_q95.jpg,jpg,663.72,1448,1086,1.333333,1.572528,RGB,false,hard,0.192657,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_058_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,058_nature_travel,ai_058_nature_travel_jpg_q95.jpg,jpg,992.0,1448,1086,1.333333,1.572528,RGB,false,medium,0.204306,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_059_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,059_nature_travel,ai_059_nature_travel_jpg_q95.jpg,jpg,911.2,1448,1086,1.333333,1.572528,RGB,false,medium,0.212522,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_060_nature_travel_jpg_q95.jpg,ai,ai_jpg,paired_format,nature_travel,ai_jpg,true,060_nature_travel,ai_060_nature_travel_jpg_q95.jpg,jpg,485.48,1448,1086,1.333333,1.572528,RGB,false,medium,0.213175,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_061_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,061_object_closeup,ai_061_object_closeup_jpg_q95.jpg,jpg,762.04,1448,1086,1.333333,1.572528,RGB,false,hard,0.195252,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_062_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,062_object_closeup,ai_062_object_closeup_jpg_q95.jpg,jpg,518.66,1448,1086,1.333333,1.572528,RGB,false,hard,0.198349,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_063_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,063_object_closeup,ai_063_object_closeup_jpg_q95.jpg,jpg,658.3,1448,1086,1.333333,1.572528,RGB,false,hard,0.201624,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_064_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,064_object_closeup,ai_064_object_closeup_jpg_q95.jpg,jpg,391.31,1448,1086,1.333333,1.572528,RGB,false,hard,0.139138,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_065_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,065_object_closeup,ai_065_object_closeup_jpg_q95.jpg,jpg,437.51,1448,1086,1.333333,1.572528,RGB,false,hard,0.145129,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_066_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,066_object_closeup,ai_066_object_closeup_jpg_q95.jpg,jpg,489.75,1448,1086,1.333333,1.572528,RGB,false,hard,0.16765,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_067_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,067_object_closeup,ai_067_object_closeup_jpg_q95.jpg,jpg,329.56,1448,1086,1.333333,1.572528,RGB,false,hard,0.139989,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_068_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,068_object_closeup,ai_068_object_closeup_jpg_q95.jpg,jpg,603.77,1448,1086,1.333333,1.572528,RGB,false,hard,0.200012,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_069_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,069_object_closeup,ai_069_object_closeup_jpg_q95.jpg,jpg,296.87,1448,1086,1.333333,1.572528,RGB,false,hard,0.22101,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_070_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,070_object_closeup,ai_070_object_closeup_jpg_q95.jpg,jpg,442.39,1448,1086,1.333333,1.572528,RGB,false,hard,0.195141,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_071_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,071_object_closeup,ai_071_object_closeup_jpg_q95.jpg,jpg,601.24,1448,1086,1.333333,1.572528,RGB,false,hard,0.156276,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_072_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,072_object_closeup,ai_072_object_closeup_jpg_q95.jpg,jpg,364.35,1448,1086,1.333333,1.572528,RGB,false,hard,0.16149,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_073_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,073_object_closeup,ai_073_object_closeup_jpg_q95.jpg,jpg,588.97,1448,1086,1.333333,1.572528,RGB,false,hard,0.178281,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_074_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,074_object_closeup,ai_074_object_closeup_jpg_q95.jpg,jpg,401.82,1448,1086,1.333333,1.572528,RGB,false,hard,0.15688,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_075_object_closeup_jpg_q95.jpg,ai,ai_jpg,paired_format,object_closeup,ai_jpg,true,075_object_closeup,ai_075_object_closeup_jpg_q95.jpg,jpg,483.39,1448,1086,1.333333,1.572528,RGB,false,medium,0.210822,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_076_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,076_outdoor_street,ai_076_outdoor_street_jpg_q95.jpg,jpg,811.27,1448,1086,1.333333,1.572528,RGB,false,hard,0.193969,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_077_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,077_outdoor_street,ai_077_outdoor_street_jpg_q95.jpg,jpg,668.66,1448,1086,1.333333,1.572528,RGB,false,hard,0.176605,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_078_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,078_outdoor_street,ai_078_outdoor_street_jpg_q95.jpg,jpg,644.42,1448,1086,1.333333,1.572528,RGB,false,hard,0.198327,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_079_outdoor_street_jpg_q95.jpg,ai,ai_jpg,paired_format,outdoor_street,ai_jpg,true,079_outdoor_street,ai_079_outdoor_street_jpg_q95.jpg,jpg,510.58,1448,1086,1.333333,1.572528,RGB,false,hard,0.173735,ai,uncertain,true,0.150000,baseline,false,false,false,success,
