image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\paired_format\ai_jpg\ai_003_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.156896,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_003_food_retail_jpg_q95__8546c5f36513__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_004_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.153307,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_004_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_004_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.176038,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_004_food_retail_jpg_q95__f11e8f17fedc__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_004_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.177777,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_004_food_retail_jpg_q95__f11e8f17fedc__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_004_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.171963,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_004_food_retail_jpg_q95__f11e8f17fedc__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_005_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.124542,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_005_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_005_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.146453,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_005_food_retail_jpg_q95__8a0a01b0f4da__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_005_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.145686,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_005_food_retail_jpg_q95__8a0a01b0f4da__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_005_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.139587,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_005_food_retail_jpg_q95__8a0a01b0f4da__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_006_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.147751,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_006_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_006_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.15283,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_006_food_retail_jpg_q95__968a84b0b62e__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_006_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.157225,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_006_food_retail_jpg_q95__968a84b0b62e__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_006_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.157683,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_006_food_retail_jpg_q95__968a84b0b62e__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_007_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.168416,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_007_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_007_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.196844,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_007_food_retail_jpg_q95__e5631207b963__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_007_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.200874,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_007_food_retail_jpg_q95__e5631207b963__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_007_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.193863,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_007_food_retail_jpg_q95__e5631207b963__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_008_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.158356,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_008_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_008_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.183716,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_008_food_retail_jpg_q95__17ba996728b1__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_008_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.18341,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_008_food_retail_jpg_q95__17ba996728b1__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_008_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.178204,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_008_food_retail_jpg_q95__17ba996728b1__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_009_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.160059,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_009_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_009_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.186115,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_009_food_retail_jpg_q95__0f4c8f469044__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_009_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.185935,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_009_food_retail_jpg_q95__0f4c8f469044__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_009_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.180938,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_009_food_retail_jpg_q95__0f4c8f469044__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_010_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.131111,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_010_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_010_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.159898,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_010_food_retail_jpg_q95__1870302f82a1__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_010_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.153511,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_010_food_retail_jpg_q95__1870302f82a1__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_010_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.146491,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_010_food_retail_jpg_q95__1870302f82a1__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_011_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.135595,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_011_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_011_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.142963,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_011_food_retail_jpg_q95__74bddbdf9c02__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_011_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.145146,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_011_food_retail_jpg_q95__74bddbdf9c02__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_011_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.144481,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_011_food_retail_jpg_q95__74bddbdf9c02__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_012_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.189874,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_012_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_012_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.207396,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_012_food_retail_jpg_q95__1cada0141ba3__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_012_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.212181,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_012_food_retail_jpg_q95__1cada0141ba3__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_012_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.209767,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_012_food_retail_jpg_q95__1cada0141ba3__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_013_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.15081,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_013_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_013_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.170696,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_013_food_retail_jpg_q95__22cebf5b9035__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_013_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.16666,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_013_food_retail_jpg_q95__22cebf5b9035__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_013_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.164671,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_013_food_retail_jpg_q95__22cebf5b9035__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_014_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.14523,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_014_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_014_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.179556,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_014_food_retail_jpg_q95__acb136cfd528__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_014_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.17466,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_014_food_retail_jpg_q95__acb136cfd528__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_014_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.167169,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_014_food_retail_jpg_q95__acb136cfd528__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_015_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.158376,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_015_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_015_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.159135,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_015_food_retail_jpg_q95__93ac03d90bfe__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_015_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.163639,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_015_food_retail_jpg_q95__93ac03d90bfe__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_015_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.167258,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_015_food_retail_jpg_q95__93ac03d90bfe__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_016_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.172683,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_016_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_016_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.183481,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_016_indoor_home_jpg_q95__b0c4aa02857d__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_016_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.181683,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_016_indoor_home_jpg_q95__b0c4aa02857d__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_016_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.181168,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_016_indoor_home_jpg_q95__b0c4aa02857d__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_017_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.140484,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_017_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_017_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.173509,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_017_indoor_home_jpg_q95__038e373b4183__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_017_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.169538,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_017_indoor_home_jpg_q95__038e373b4183__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_017_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.160429,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_017_indoor_home_jpg_q95__038e373b4183__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_018_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.155609,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_018_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_018_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.165277,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_018_indoor_home_jpg_q95__3ca9d4d97222__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_018_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.168925,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_018_indoor_home_jpg_q95__3ca9d4d97222__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_018_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.16751,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_018_indoor_home_jpg_q95__3ca9d4d97222__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_019_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.182392,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_019_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_019_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.16571,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_019_indoor_home_jpg_q95__ef6f7dc71798__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_019_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.180868,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_019_indoor_home_jpg_q95__ef6f7dc71798__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_019_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.18899,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_019_indoor_home_jpg_q95__ef6f7dc71798__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_020_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,original,1448,1086,0.163685,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_020_indoor_home_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_020_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_512,512,384,0.164141,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_020_indoor_home_jpg_q95__1ee220fbda20__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_020_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_768,768,576,0.176316,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_020_indoor_home_jpg_q95__1ee220fbda20__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_020_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.178318,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_020_indoor_home_jpg_q95__1ee220fbda20__resized_1024.jpg
