image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
ai_037,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.152932,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_037_lowlight_weather_jpg_q95.jpg
ai_038,ai,lowlight_weather,png,png,native,1448,1086,0.149874,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_038_lowlight_weather_png.png
ai_038,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.150864,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_038_lowlight_weather_jpg_q95.jpg
ai_039,ai,lowlight_weather,png,png,native,1448,1086,0.170805,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_039_lowlight_weather_png.png
ai_039,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.172570,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_039_lowlight_weather_jpg_q95.jpg
ai_040,ai,lowlight_weather,png,png,native,1448,1086,0.191503,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_040_lowlight_weather_png.png
ai_040,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.192899,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_040_lowlight_weather_jpg_q95.jpg
ai_041,ai,lowlight_weather,png,png,native,1448,1086,0.215443,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_041_lowlight_weather_png.png
ai_041,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.213678,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_041_lowlight_weather_jpg_q95.jpg
ai_042,ai,lowlight_weather,png,png,native,1448,1086,0.184919,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_042_lowlight_weather_png.png
ai_042,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.186797,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_042_lowlight_weather_jpg_q95.jpg
ai_043,ai,lowlight_weather,png,png,native,1448,1086,0.136805,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_043_lowlight_weather_png.png
ai_043,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.137148,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_043_lowlight_weather_jpg_q95.jpg
ai_044,ai,lowlight_weather,png,png,native,1448,1086,0.185578,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_044_lowlight_weather_png.png
ai_044,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.187795,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_044_lowlight_weather_jpg_q95.jpg
ai_045,ai,lowlight_weather,png,png,native,1448,1086,0.170793,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_045_lowlight_weather_png.png
ai_045,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.173650,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_045_lowlight_weather_jpg_q95.jpg
ai_046,ai,nature_travel,png,png,native,1448,1086,0.180959,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_046_nature_travel_png.png
ai_046,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.182559,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_046_nature_travel_jpg_q95.jpg
ai_047,ai,nature_travel,png,png,native,1448,1086,0.187854,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_047_nature_travel_png.png
ai_047,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.190122,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_047_nature_travel_jpg_q95.jpg
ai_048,ai,nature_travel,png,png,native,1448,1086,0.210640,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_048_nature_travel_png.png
ai_048,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.212190,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_048_nature_travel_jpg_q95.jpg
ai_049,ai,nature_travel,png,png,native,1448,1086,0.173427,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_049_nature_travel_png.png
ai_049,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.175567,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_049_nature_travel_jpg_q95.jpg
ai_050,ai,nature_travel,png,png,native,1448,1086,0.190925,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_050_nature_travel_png.png
ai_050,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.192958,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_050_nature_travel_jpg_q95.jpg
ai_051,ai,nature_travel,png,png,native,1448,1086,0.155712,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_051_nature_travel_png.png
ai_051,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.157299,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_051_nature_travel_jpg_q95.jpg
ai_052,ai,nature_travel,png,png,native,1448,1086,0.178931,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_052_nature_travel_png.png
ai_052,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.181410,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_052_nature_travel_jpg_q95.jpg
ai_053,ai,nature_travel,png,png,native,1448,1086,0.184194,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_053_nature_travel_png.png
ai_053,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.186550,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_053_nature_travel_jpg_q95.jpg
ai_054,ai,nature_travel,png,png,native,1448,1086,0.206578,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_054_nature_travel_png.png
ai_054,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.208968,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_054_nature_travel_jpg_q95.jpg
ai_055,ai,nature_travel,png,png,native,1448,1086,0.191976,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_055_nature_travel_png.png
ai_055,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.194432,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_055_nature_travel_jpg_q95.jpg
ai_056,ai,nature_travel,png,png,native,1448,1086,0.210749,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_056_nature_travel_png.png
ai_056,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.212944,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_056_nature_travel_jpg_q95.jpg
ai_057,ai,nature_travel,png,png,native,1448,1086,0.189626,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_057_nature_travel_png.png
ai_057,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.192657,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_057_nature_travel_jpg_q95.jpg
ai_058,ai,nature_travel,png,png,native,1448,1086,0.202539,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_058_nature_travel_png.png
ai_058,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.204306,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_058_nature_travel_jpg_q95.jpg
ai_059,ai,nature_travel,png,png,native,1448,1086,0.210903,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_059_nature_travel_png.png
ai_059,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.212522,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_059_nature_travel_jpg_q95.jpg
ai_060,ai,nature_travel,png,png,native,1448,1086,0.210098,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_060_nature_travel_png.png
ai_060,ai,nature_travel,jpg_q95,jpg,native,1448,1086,0.213175,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_060_nature_travel_jpg_q95.jpg
ai_061,ai,object_closeup,png,png,native,1448,1086,0.192626,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_061_object_closeup_png.png
ai_061,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.195252,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_061_object_closeup_jpg_q95.jpg
ai_062,ai,object_closeup,png,png,native,1448,1086,0.196424,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_062_object_closeup_png.png
ai_062,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.198349,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_062_object_closeup_jpg_q95.jpg
ai_063,ai,object_closeup,png,png,native,1448,1086,0.199658,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_063_object_closeup_png.png
ai_063,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.201624,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_063_object_closeup_jpg_q95.jpg
ai_064,ai,object_closeup,png,png,native,1448,1086,0.139003,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_064_object_closeup_png.png
ai_064,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.139138,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_064_object_closeup_jpg_q95.jpg
ai_065,ai,object_closeup,png,png,native,1448,1086,0.143727,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_065_object_closeup_png.png
ai_065,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.145129,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_065_object_closeup_jpg_q95.jpg
ai_066,ai,object_closeup,png,png,native,1448,1086,0.164940,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_066_object_closeup_png.png
ai_066,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.167650,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_066_object_closeup_jpg_q95.jpg
ai_067,ai,object_closeup,png,png,native,1448,1086,0.141213,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_067_object_closeup_png.png
ai_067,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.139989,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_067_object_closeup_jpg_q95.jpg
ai_068,ai,object_closeup,png,png,native,1448,1086,0.197284,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_068_object_closeup_png.png
ai_068,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.200012,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_068_object_closeup_jpg_q95.jpg
ai_069,ai,object_closeup,png,png,native,1448,1086,0.225243,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_069_object_closeup_png.png
ai_069,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.221010,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_069_object_closeup_jpg_q95.jpg
ai_070,ai,object_closeup,png,png,native,1448,1086,0.193343,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_070_object_closeup_png.png
ai_070,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.195141,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_070_object_closeup_jpg_q95.jpg
ai_071,ai,object_closeup,png,png,native,1448,1086,0.154528,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_071_object_closeup_png.png
ai_071,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.156276,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_071_object_closeup_jpg_q95.jpg
ai_072,ai,object_closeup,png,png,native,1448,1086,0.160281,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_072_object_closeup_png.png
