image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
ai_005,ai,food_retail,png_long768,png,long768,768,576,0.143913,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_005_food_retail_png_long768.png
ai_005,ai,food_retail,png_long512,png,long512,512,384,0.145105,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_005_food_retail_png_long512.png
ai_005,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.139587,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_005_food_retail_jpg_q95_long1024.jpg
ai_005,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.145686,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_005_food_retail_jpg_q95_long768.jpg
ai_005,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.146453,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_005_food_retail_jpg_q95_long512.jpg
ai_006,ai,food_retail,png_long1024,png,long1024,1024,768,0.155929,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_006_food_retail_png_long1024.png
ai_006,ai,food_retail,png_long768,png,long768,768,576,0.154899,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_006_food_retail_png_long768.png
ai_006,ai,food_retail,png_long512,png,long512,512,384,0.150682,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_006_food_retail_png_long512.png
ai_006,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.157683,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_006_food_retail_jpg_q95_long1024.jpg
ai_006,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.157225,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_006_food_retail_jpg_q95_long768.jpg
ai_006,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.152830,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_006_food_retail_jpg_q95_long512.jpg
ai_007,ai,food_retail,png_long1024,png,long1024,1024,768,0.191431,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_007_food_retail_png_long1024.png
ai_007,ai,food_retail,png_long768,png,long768,768,576,0.198945,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_007_food_retail_png_long768.png
ai_007,ai,food_retail,png_long512,png,long512,512,384,0.194890,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_007_food_retail_png_long512.png
ai_007,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.193863,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_007_food_retail_jpg_q95_long1024.jpg
ai_007,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.200874,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_007_food_retail_jpg_q95_long768.jpg
ai_007,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.196844,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_007_food_retail_jpg_q95_long512.jpg
ai_008,ai,food_retail,png_long1024,png,long1024,1024,768,0.176236,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_008_food_retail_png_long1024.png
ai_008,ai,food_retail,png_long768,png,long768,768,576,0.181745,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_008_food_retail_png_long768.png
ai_008,ai,food_retail,png_long512,png,long512,512,384,0.182273,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_008_food_retail_png_long512.png
ai_008,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.178204,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_008_food_retail_jpg_q95_long1024.jpg
ai_008,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.183410,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_008_food_retail_jpg_q95_long768.jpg
ai_008,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.183716,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_008_food_retail_jpg_q95_long512.jpg
ai_009,ai,food_retail,png_long1024,png,long1024,1024,768,0.178313,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_009_food_retail_png_long1024.png
ai_009,ai,food_retail,png_long768,png,long768,768,576,0.183702,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_009_food_retail_png_long768.png
ai_009,ai,food_retail,png_long512,png,long512,512,384,0.183900,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_009_food_retail_png_long512.png
ai_009,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.180938,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_009_food_retail_jpg_q95_long1024.jpg
ai_009,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.185935,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_009_food_retail_jpg_q95_long768.jpg
ai_009,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.186115,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_009_food_retail_jpg_q95_long512.jpg
ai_010,ai,food_retail,png_long1024,png,long1024,1024,768,0.144993,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_010_food_retail_png_long1024.png
ai_010,ai,food_retail,png_long768,png,long768,768,576,0.151956,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_010_food_retail_png_long768.png
ai_010,ai,food_retail,png_long512,png,long512,512,384,0.158273,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_010_food_retail_png_long512.png
ai_010,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.146491,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_010_food_retail_jpg_q95_long1024.jpg
ai_010,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.153511,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_010_food_retail_jpg_q95_long768.jpg
ai_010,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.159898,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_010_food_retail_jpg_q95_long512.jpg
ai_011,ai,food_retail,png_long1024,png,long1024,1024,768,0.142881,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_011_food_retail_png_long1024.png
ai_011,ai,food_retail,png_long768,png,long768,768,576,0.143497,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_011_food_retail_png_long768.png
ai_011,ai,food_retail,png_long512,png,long512,512,384,0.141495,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_011_food_retail_png_long512.png
ai_011,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.144481,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_011_food_retail_jpg_q95_long1024.jpg
ai_011,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.145146,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_011_food_retail_jpg_q95_long768.jpg
ai_011,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.142963,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_011_food_retail_jpg_q95_long512.jpg
ai_012,ai,food_retail,png_long1024,png,long1024,1024,768,0.208382,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_012_food_retail_png_long1024.png
ai_012,ai,food_retail,png_long768,png,long768,768,576,0.211024,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_012_food_retail_png_long768.png
ai_012,ai,food_retail,png_long512,png,long512,512,384,0.206106,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_012_food_retail_png_long512.png
ai_012,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.209767,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_012_food_retail_jpg_q95_long1024.jpg
ai_012,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.212181,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_012_food_retail_jpg_q95_long768.jpg
ai_012,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.207396,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_012_food_retail_jpg_q95_long512.jpg
ai_013,ai,food_retail,png_long1024,png,long1024,1024,768,0.162593,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_013_food_retail_png_long1024.png
ai_013,ai,food_retail,png_long768,png,long768,768,576,0.164727,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_013_food_retail_png_long768.png
ai_013,ai,food_retail,png_long512,png,long512,512,384,0.169069,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_013_food_retail_png_long512.png
ai_013,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.164671,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_013_food_retail_jpg_q95_long1024.jpg
ai_013,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.166660,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_013_food_retail_jpg_q95_long768.jpg
ai_013,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.170696,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_013_food_retail_jpg_q95_long512.jpg
ai_014,ai,food_retail,png_long1024,png,long1024,1024,768,0.165291,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_014_food_retail_png_long1024.png
ai_014,ai,food_retail,png_long768,png,long768,768,576,0.172824,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_014_food_retail_png_long768.png
ai_014,ai,food_retail,png_long512,png,long512,512,384,0.177663,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_014_food_retail_png_long512.png
ai_014,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.167169,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_014_food_retail_jpg_q95_long1024.jpg
ai_014,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.174660,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_014_food_retail_jpg_q95_long768.jpg
ai_014,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.179556,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_014_food_retail_jpg_q95_long512.jpg
ai_015,ai,food_retail,png_long1024,png,long1024,1024,768,0.164172,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_015_food_retail_png_long1024.png
ai_015,ai,food_retail,png_long768,png,long768,768,576,0.160977,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_015_food_retail_png_long768.png
ai_015,ai,food_retail,png_long512,png,long512,512,384,0.156781,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_015_food_retail_png_long512.png
ai_015,ai,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.167258,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_015_food_retail_jpg_q95_long1024.jpg
ai_015,ai,food_retail,jpg_q95_long768,jpg,long768,768,576,0.163639,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_015_food_retail_jpg_q95_long768.jpg
ai_015,ai,food_retail,jpg_q95_long512,jpg,long512,512,384,0.159135,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_015_food_retail_jpg_q95_long512.jpg
ai_016,ai,indoor_home,png_long1024,png,long1024,1024,768,0.178925,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_016_indoor_home_png_long1024.png
ai_016,ai,indoor_home,png_long768,png,long768,768,576,0.179753,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_016_indoor_home_png_long768.png
ai_016,ai,indoor_home,png_long512,png,long512,512,384,0.181655,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_016_indoor_home_png_long512.png
ai_016,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.181168,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_016_indoor_home_jpg_q95_long1024.jpg
ai_016,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.181683,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_016_indoor_home_jpg_q95_long768.jpg
ai_016,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.183481,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_016_indoor_home_jpg_q95_long512.jpg
ai_017,ai,indoor_home,png_long1024,png,long1024,1024,768,0.158116,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_017_indoor_home_png_long1024.png
ai_017,ai,indoor_home,png_long768,png,long768,768,576,0.167277,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_017_indoor_home_png_long768.png
ai_017,ai,indoor_home,png_long512,png,long512,512,384,0.171483,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_017_indoor_home_png_long512.png
ai_017,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.160429,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_017_indoor_home_jpg_q95_long1024.jpg
ai_017,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.169538,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_017_indoor_home_jpg_q95_long768.jpg
ai_017,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.173509,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_017_indoor_home_jpg_q95_long512.jpg
ai_018,ai,indoor_home,png_long1024,png,long1024,1024,768,0.165695,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_018_indoor_home_png_long1024.png
ai_018,ai,indoor_home,png_long768,png,long768,768,576,0.167128,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_018_indoor_home_png_long768.png
ai_018,ai,indoor_home,png_long512,png,long512,512,384,0.163628,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_018_indoor_home_png_long512.png
ai_018,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.167510,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_018_indoor_home_jpg_q95_long1024.jpg
ai_018,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.168925,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_018_indoor_home_jpg_q95_long768.jpg
ai_018,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.165277,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_018_indoor_home_jpg_q95_long512.jpg
ai_019,ai,indoor_home,png_long1024,png,long1024,1024,768,0.185373,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_019_indoor_home_png_long1024.png
ai_019,ai,indoor_home,png_long768,png,long768,768,576,0.177484,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_019_indoor_home_png_long768.png
ai_019,ai,indoor_home,png_long512,png,long512,512,384,0.162825,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_019_indoor_home_png_long512.png
ai_019,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.188990,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_019_indoor_home_jpg_q95_long1024.jpg
ai_019,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.180868,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_019_indoor_home_jpg_q95_long768.jpg
ai_019,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.165710,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_019_indoor_home_jpg_q95_long512.jpg
ai_020,ai,indoor_home,png_long1024,png,long1024,1024,768,0.175953,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_020_indoor_home_png_long1024.png
ai_020,ai,indoor_home,png_long768,png,long768,768,576,0.174124,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_020_indoor_home_png_long768.png
ai_020,ai,indoor_home,png_long512,png,long512,512,384,0.162888,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_020_indoor_home_png_long512.png
ai_020,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.178318,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_020_indoor_home_jpg_q95_long1024.jpg
ai_020,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.176316,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_020_indoor_home_jpg_q95_long768.jpg
ai_020,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.164141,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_020_indoor_home_jpg_q95_long512.jpg
ai_021,ai,indoor_home,png_long1024,png,long1024,1024,768,0.180900,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_021_indoor_home_png_long1024.png
ai_021,ai,indoor_home,png_long768,png,long768,768,576,0.180915,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_021_indoor_home_png_long768.png
ai_021,ai,indoor_home,png_long512,png,long512,512,384,0.173073,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_021_indoor_home_png_long512.png
ai_021,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.182936,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_021_indoor_home_jpg_q95_long1024.jpg
ai_021,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.182895,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_021_indoor_home_jpg_q95_long768.jpg
ai_021,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.174702,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_021_indoor_home_jpg_q95_long512.jpg
ai_022,ai,indoor_home,png_long1024,png,long1024,1024,768,0.154161,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_022_indoor_home_png_long1024.png
ai_022,ai,indoor_home,png_long768,png,long768,768,576,0.162357,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_022_indoor_home_png_long768.png
ai_022,ai,indoor_home,png_long512,png,long512,512,384,0.164266,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_022_indoor_home_png_long512.png
ai_022,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.155043,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_022_indoor_home_jpg_q95_long1024.jpg
ai_022,ai,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.163335,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_022_indoor_home_jpg_q95_long768.jpg
ai_022,ai,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.165327,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_022_indoor_home_jpg_q95_long512.jpg
ai_023,ai,indoor_home,png_long1024,png,long1024,1024,768,0.169811,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_023_indoor_home_png_long1024.png
ai_023,ai,indoor_home,png_long768,png,long768,768,576,0.169330,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_023_indoor_home_png_long768.png
ai_023,ai,indoor_home,png_long512,png,long512,512,384,0.164582,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_023_indoor_home_png_long512.png
ai_023,ai,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.172174,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_023_indoor_home_jpg_q95_long1024.jpg
