image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
ai_011,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_36_47.png,png,ai_011_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_011,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_012,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_38_41.png,png,ai_012_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_012,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_013,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_39_43.png,png,ai_013_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_013,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_014,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_40_43.png,png,ai_014_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_014,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_015,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_41_20.png,png,ai_015_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_015,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_016,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_12_36.png,png,ai_016_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_016,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_017,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_15_26.png,png,ai_017_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_017,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_018,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_19_48.png,png,ai_018_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_018,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_019,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_45_46.png,png,ai_019_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_019,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,format_and_resolution_flip,true
ai_020,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_50_09.png,png,ai_020_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_020,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_021,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_53_28.png,png,ai_021_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_021,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_022,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_55_01.png,png,ai_022_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_022,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_023,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_56_09.png,png,ai_023_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_023,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_024,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_57_44.png,png,ai_024_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_024,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_025,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_58_53.png,png,ai_025_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_025,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_026,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 14_59_50.png,png,ai_026_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_026,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_027,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 15_00_48.png,png,ai_027_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_027,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_028,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 15_01_44.png,png,ai_028_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_028,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,AI native image predicted as real.,hard,baseline_error,AI variant predicted as real.,true,resolution_flip,true
ai_029,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 15_02_55.png,png,ai_029_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_029,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_030,ai,indoor_home,generated,ChatGPT Image 2026年5月2日 15_04_02.png,png,ai_030_indoor_home_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_030,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_031,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 14_18_54.png,png,ai_031_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_031,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_032,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 14_48_51.png,png,ai_032_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_032,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_033,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 16_59_00.png,png,ai_033_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_033,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_034,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 16_59_11.png,png,ai_034_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_034,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_035,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 16_59_30.png,png,ai_035_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_035,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_036,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 16_59_40.png,png,ai_036_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_036,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_037,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 16_59_46.png,png,ai_037_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_037,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_038,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 16_59_53.png,png,ai_038_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_038,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_039,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 17_00_03.png,png,ai_039_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_039,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_040,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 17_00_11.png,png,ai_040_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_040,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_041,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 17_00_23.png,png,ai_041_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_041,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,AI image label changed across format or resolution variants.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_042,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 17_00_33.png,png,ai_042_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_042,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_043,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 17_00_40.png,png,ai_043_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_043,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_044,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 17_00_47.png,png,ai_044_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_044,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_045,ai,lowlight_weather,generated,ChatGPT Image 2026年5月2日 17_03_46.png,png,ai_045_lowlight_weather_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_045,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_046,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 14_17_06.png,png,ai_046_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_046,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_047,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 14_42_52.png,png,ai_047_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_047,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_048,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 14_47_08.png,png,ai_048_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_048,day14_main_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_049,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_19_23.png,png,ai_049_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_049,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_050,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_19_36.png,png,ai_050_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_050,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_051,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_19_59.png,png,ai_051_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_051,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_052,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_22_27.png,png,ai_052_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_052,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,format_and_resolution_flip,true
ai_053,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_24_35.png,png,ai_053_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_053,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_054,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_25_35.png,png,ai_054_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_054,day14_main_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_055,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_27_56.png,png,ai_055_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_055,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_056,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_29_15.png,png,ai_056_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_056,day14_main_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_057,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 15_30_32.png,png,ai_057_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_057,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_058,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 16_27_28.png,png,ai_058_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_058,day14_main_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_059,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 16_28_32.png,png,ai_059_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_059,day14_main_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_060,ai,nature_travel,generated,ChatGPT Image 2026年5月2日 18_11_03.png,png,ai_060_nature_travel_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_060,day14_main_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_061,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 14_18_21.png,png,ai_061_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_061,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_062,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 14_43_50.png,png,ai_062_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_062,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_063,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 14_48_10.png,png,ai_063_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_063,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_064,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_42_12.png,png,ai_064_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_064,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_065,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_42_36.png,png,ai_065_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_065,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_066,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_43_45.png,png,ai_066_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_066,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_067,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_44_31.png,png,ai_067_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_067,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_068,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_45_27.png,png,ai_068_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_068,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,hard,baseline_score,AI variant score near decision boundary.,false,none,true
ai_069,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_46_25.png,png,ai_069_object_closeup_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_069,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,AI image label changed across format or resolution variants.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
